Sample_id	DensityA	SenderAttrA	ReceiverAttrA	ReciprocityAttrA	ContagionArcA	ContagionReciprocityA	EgoIn2StarA	AlterIn2Star2A	EgoOut2StarA	AlterOut2Star2A	Mixed2StarA	T1TA	T3TA	T3CA	sport_oOA	alcohol_oOA	
497	18.0000	50.0000	44.0000	28.0000	31.0000	9.0000	62.0000	25.0000	57.0000	38.0000	107.0000	31.0000	17.0000	5.0000	31.0000	65.0000	
498	13.0000	33.0000	33.0000	20.0000	15.0000	3.0000	52.0000	11.0000	30.0000	19.0000	73.0000	20.0000	6.0000	1.0000	23.0000	49.0000	
499	14.0000	41.0000	38.0000	23.0000	27.0000	7.0000	59.0000	20.0000	48.0000	32.0000	93.0000	27.0000	11.0000	1.0000	22.0000	51.0000	
500	15.0000	40.0000	38.0000	22.0000	22.0000	5.0000	53.0000	17.0000	46.0000	31.0000	85.0000	26.0000	9.0000	1.0000	23.0000	53.0000	
501	20.0000	54.0000	49.0000	33.0000	33.0000	10.0000	68.0000	22.0000	60.0000	43.0000	114.0000	33.0000	12.0000	2.0000	34.0000	72.0000	
502	19.0000	44.0000	45.0000	25.0000	26.0000	6.0000	67.0000	19.0000	45.0000	29.0000	100.0000	28.0000	8.0000	0.0000	29.0000	64.0000	
503	17.0000	46.0000	44.0000	28.0000	26.0000	6.0000	63.0000	19.0000	46.0000	33.0000	95.0000	35.0000	21.0000	3.0000	27.0000	62.0000	
504	20.0000	53.0000	47.0000	31.0000	32.0000	9.0000	63.0000	25.0000	57.0000	39.0000	106.0000	32.0000	11.0000	1.0000	34.0000	69.0000	
505	24.0000	69.0000	68.0000	41.0000	57.0000	17.0000	101.0000	54.0000	77.0000	85.0000	161.0000	50.0000	39.0000	10.0000	42.0000	76.0000	
506	15.0000	41.0000	41.0000	25.0000	30.0000	8.0000	62.0000	22.0000	42.0000	40.0000	91.0000	31.0000	21.0000	3.0000	23.0000	56.0000	
507	7.0000	15.0000	16.0000	10.0000	6.0000	2.0000	31.0000	4.0000	11.0000	3.0000	30.0000	6.0000	2.0000	0.0000	13.0000	22.0000	
508	13.0000	26.0000	24.0000	18.0000	18.0000	7.0000	36.0000	12.0000	19.0000	21.0000	42.0000	13.0000	12.0000	3.0000	23.0000	47.0000	
509	19.0000	51.0000	48.0000	32.0000	35.0000	11.0000	68.0000	24.0000	55.0000	37.0000	108.0000	39.0000	23.0000	4.0000	28.0000	60.0000	
510	15.0000	38.0000	35.0000	24.0000	25.0000	8.0000	51.0000	17.0000	38.0000	34.0000	75.0000	23.0000	13.0000	3.0000	25.0000	55.0000	
511	17.0000	37.0000	43.0000	27.0000	31.0000	11.0000	61.0000	24.0000	28.0000	40.0000	76.0000	30.0000	26.0000	5.0000	27.0000	65.0000	
512	14.0000	33.0000	33.0000	20.0000	22.0000	7.0000	54.0000	13.0000	34.0000	20.0000	75.0000	20.0000	6.0000	0.0000	23.0000	52.0000	
513	17.0000	41.0000	37.0000	25.0000	22.0000	7.0000	53.0000	18.0000	42.0000	19.0000	86.0000	23.0000	6.0000	1.0000	30.0000	61.0000	
514	15.0000	40.0000	40.0000	24.0000	28.0000	7.0000	60.0000	24.0000	40.0000	42.0000	87.0000	30.0000	18.0000	2.0000	23.0000	56.0000	
515	17.0000	47.0000	41.0000	28.0000	27.0000	8.0000	57.0000	17.0000	52.0000	34.0000	96.0000	26.0000	10.0000	2.0000	28.0000	57.0000	
516	21.0000	60.0000	53.0000	34.0000	41.0000	12.0000	75.0000	32.0000	67.0000	53.0000	129.0000	38.0000	17.0000	3.0000	35.0000	69.0000	
517	21.0000	55.0000	51.0000	32.0000	39.0000	11.0000	72.0000	32.0000	59.0000	49.0000	118.0000	36.0000	24.0000	4.0000	34.0000	72.0000	
518	15.0000	42.0000	39.0000	24.0000	18.0000	3.0000	58.0000	12.0000	43.0000	25.0000	87.0000	27.0000	6.0000	0.0000	23.0000	51.0000	
519	18.0000	49.0000	41.0000	31.0000	24.0000	8.0000	52.0000	15.0000	55.0000	29.0000	93.0000	27.0000	8.0000	2.0000	31.0000	62.0000	
520	17.0000	44.0000	40.0000	25.0000	23.0000	5.0000	57.0000	15.0000	43.0000	30.0000	86.0000	25.0000	8.0000	0.0000	27.0000	56.0000	
521	25.0000	62.0000	58.0000	36.0000	42.0000	12.0000	81.0000	35.0000	64.0000	54.0000	131.0000	42.0000	25.0000	5.0000	41.0000	84.0000	
522	14.0000	40.0000	41.0000	25.0000	29.0000	10.0000	62.0000	26.0000	46.0000	27.0000	97.0000	32.0000	14.0000	3.0000	21.0000	49.0000	
523	19.0000	48.0000	46.0000	32.0000	35.0000	12.0000	62.0000	26.0000	49.0000	40.0000	95.0000	36.0000	19.0000	3.0000	31.0000	71.0000	
524	16.0000	39.0000	36.0000	23.0000	19.0000	4.0000	52.0000	13.0000	39.0000	28.0000	79.0000	22.0000	4.0000	0.0000	25.0000	53.0000	
525	13.0000	32.0000	28.0000	18.0000	15.0000	5.0000	38.0000	9.0000	38.0000	17.0000	62.0000	16.0000	4.0000	1.0000	22.0000	41.0000	
526	21.0000	58.0000	55.0000	34.0000	38.0000	10.0000	79.0000	38.0000	65.0000	46.0000	127.0000	39.0000	20.0000	4.0000	36.0000	69.0000	
527	20.0000	50.0000	48.0000	31.0000	36.0000	11.0000	68.0000	26.0000	55.0000	42.0000	110.0000	34.0000	21.0000	3.0000	32.0000	72.0000	
528	20.0000	50.0000	42.0000	29.0000	29.0000	9.0000	51.0000	24.0000	49.0000	44.0000	88.0000	26.0000	13.0000	3.0000	35.0000	69.0000	
529	17.0000	41.0000	41.0000	25.0000	28.0000	7.0000	59.0000	21.0000	39.0000	35.0000	85.0000	28.0000	18.0000	2.0000	27.0000	63.0000	
530	17.0000	45.0000	37.0000	26.0000	22.0000	7.0000	48.0000	18.0000	51.0000	27.0000	86.0000	26.0000	14.0000	4.0000	30.0000	58.0000	
531	14.0000	41.0000	33.0000	21.0000	22.0000	6.0000	50.0000	18.0000	50.0000	26.0000	87.0000	21.0000	10.0000	2.0000	23.0000	48.0000	
532	17.0000	45.0000	41.0000	27.0000	28.0000	8.0000	57.0000	18.0000	49.0000	32.0000	93.0000	28.0000	9.0000	1.0000	28.0000	61.0000	
533	19.0000	51.0000	51.0000	32.0000	30.0000	8.0000	75.0000	27.0000	57.0000	35.0000	120.0000	41.0000	22.0000	4.0000	29.0000	66.0000	
534	18.0000	40.0000	36.0000	26.0000	20.0000	8.0000	45.0000	14.0000	34.0000	24.0000	69.0000	21.0000	6.0000	2.0000	33.0000	62.0000	
535	22.0000	59.0000	60.0000	36.0000	42.0000	11.0000	89.0000	42.0000	65.0000	58.0000	136.0000	42.0000	29.0000	5.0000	36.0000	74.0000	
536	13.0000	37.0000	29.0000	19.0000	18.0000	6.0000	46.0000	13.0000	46.0000	20.0000	77.0000	18.0000	8.0000	2.0000	22.0000	43.0000	
537	22.0000	61.0000	54.0000	37.0000	34.0000	10.0000	75.0000	28.0000	68.0000	46.0000	129.0000	39.0000	15.0000	3.0000	38.0000	75.0000	
538	18.0000	47.0000	45.0000	29.0000	32.0000	9.0000	64.0000	26.0000	51.0000	44.0000	101.0000	35.0000	21.0000	3.0000	27.0000	62.0000	
539	21.0000	60.0000	51.0000	35.0000	40.0000	12.0000	69.0000	30.0000	69.0000	62.0000	126.0000	36.0000	18.0000	4.0000	37.0000	70.0000	
540	18.0000	43.0000	38.0000	24.0000	19.0000	4.0000	56.0000	15.0000	46.0000	27.0000	90.0000	24.0000	4.0000	0.0000	31.0000	61.0000	
541	18.0000	43.0000	40.0000	24.0000	24.0000	5.0000	58.0000	20.0000	42.0000	29.0000	86.0000	30.0000	18.0000	2.0000	29.0000	65.0000	
542	16.0000	42.0000	38.0000	24.0000	16.0000	3.0000	56.0000	11.0000	43.0000	23.0000	86.0000	22.0000	2.0000	0.0000	26.0000	54.0000	
543	13.0000	32.0000	30.0000	19.0000	17.0000	5.0000	47.0000	10.0000	28.0000	23.0000	63.0000	16.0000	3.0000	0.0000	22.0000	47.0000	
544	13.0000	34.0000	26.0000	19.0000	13.0000	4.0000	37.0000	8.0000	38.0000	10.0000	58.0000	16.0000	3.0000	0.0000	22.0000	42.0000	
545	12.0000	33.0000	31.0000	18.0000	11.0000	3.0000	51.0000	15.0000	37.0000	13.0000	79.0000	15.0000	0.0000	0.0000	22.0000	42.0000	
546	17.0000	46.0000	44.0000	28.0000	32.0000	9.0000	63.0000	25.0000	50.0000	39.0000	99.0000	33.0000	21.0000	3.0000	27.0000	63.0000	
547	22.0000	54.0000	46.0000	33.0000	36.0000	13.0000	58.0000	30.0000	57.0000	46.0000	102.0000	28.0000	19.0000	5.0000	38.0000	72.0000	
548	17.0000	45.0000	44.0000	27.0000	30.0000	9.0000	64.0000	33.0000	50.0000	38.0000	98.0000	25.0000	17.0000	3.0000	29.0000	51.0000	
549	12.0000	24.0000	24.0000	18.0000	11.0000	4.0000	36.0000	6.0000	17.0000	7.0000	40.0000	13.0000	4.0000	1.0000	23.0000	46.0000	
550	12.0000	26.0000	24.0000	18.0000	9.0000	3.0000	37.0000	6.0000	25.0000	6.0000	48.0000	14.0000	1.0000	0.0000	21.0000	43.0000	
551	17.0000	39.0000	36.0000	23.0000	21.0000	6.0000	52.0000	15.0000	34.0000	29.0000	76.0000	20.0000	12.0000	3.0000	30.0000	60.0000	
552	12.0000	31.0000	26.0000	17.0000	13.0000	3.0000	40.0000	8.0000	34.0000	16.0000	61.0000	16.0000	5.0000	1.0000	19.0000	41.0000	
553	12.0000	30.0000	27.0000	17.0000	12.0000	2.0000	41.0000	9.0000	32.0000	19.0000	60.0000	18.0000	2.0000	0.0000	18.0000	43.0000	
554	15.0000	39.0000	39.0000	23.0000	22.0000	4.0000	59.0000	19.0000	39.0000	27.0000	85.0000	30.0000	18.0000	2.0000	24.0000	57.0000	
555	15.0000	44.0000	38.0000	27.0000	27.0000	8.0000	51.0000	20.0000	52.0000	43.0000	93.0000	28.0000	17.0000	4.0000	26.0000	48.0000	
556	17.0000	55.0000	48.0000	30.0000	33.0000	9.0000	71.0000	34.0000	69.0000	48.0000	132.0000	35.0000	19.0000	5.0000	30.0000	57.0000	
557	14.0000	32.0000	33.0000	21.0000	19.0000	6.0000	48.0000	14.0000	24.0000	27.0000	61.0000	21.0000	8.0000	1.0000	23.0000	53.0000	
558	23.0000	66.0000	59.0000	37.0000	44.0000	11.0000	84.0000	38.0000	76.0000	64.0000	150.0000	43.0000	21.0000	3.0000	39.0000	76.0000	
559	18.0000	42.0000	40.0000	28.0000	24.0000	7.0000	55.0000	15.0000	40.0000	29.0000	81.0000	28.0000	9.0000	1.0000	28.0000	60.0000	
560	15.0000	41.0000	37.0000	24.0000	19.0000	5.0000	54.0000	14.0000	42.0000	22.0000	85.0000	23.0000	3.0000	0.0000	26.0000	54.0000	
561	17.0000	45.0000	45.0000	29.0000	34.0000	10.0000	64.0000	26.0000	44.0000	48.0000	95.0000	34.0000	27.0000	5.0000	26.0000	61.0000	
562	13.0000	29.0000	29.0000	20.0000	16.0000	5.0000	43.0000	12.0000	21.0000	21.0000	49.0000	19.0000	5.0000	0.0000	21.0000	46.0000	
563	20.0000	55.0000	45.0000	32.0000	30.0000	10.0000	59.0000	19.0000	60.0000	41.0000	104.0000	29.0000	9.0000	2.0000	35.0000	61.0000	
564	10.0000	27.0000	21.0000	14.0000	9.0000	2.0000	34.0000	5.0000	28.0000	9.0000	46.0000	12.0000	3.0000	0.0000	16.0000	34.0000	
565	19.0000	52.0000	45.0000	31.0000	30.0000	9.0000	63.0000	22.0000	60.0000	45.0000	110.0000	31.0000	16.0000	4.0000	32.0000	66.0000	
566	15.0000	39.0000	34.0000	21.0000	18.0000	4.0000	49.0000	14.0000	41.0000	27.0000	77.0000	24.0000	11.0000	3.0000	25.0000	55.0000	
567	16.0000	34.0000	34.0000	23.0000	18.0000	6.0000	52.0000	9.0000	28.0000	14.0000	67.0000	18.0000	3.0000	0.0000	27.0000	55.0000	
568	23.0000	58.0000	55.0000	36.0000	42.0000	13.0000	76.0000	34.0000	62.0000	53.0000	125.0000	41.0000	27.0000	5.0000	37.0000	83.0000	
569	17.0000	40.0000	43.0000	27.0000	27.0000	8.0000	64.0000	20.0000	35.0000	38.0000	89.0000	28.0000	17.0000	2.0000	29.0000	61.0000	
570	13.0000	26.0000	25.0000	19.0000	16.0000	6.0000	37.0000	12.0000	19.0000	21.0000	43.0000	14.0000	12.0000	3.0000	22.0000	45.0000	
571	18.0000	40.0000	37.0000	23.0000	21.0000	6.0000	49.0000	14.0000	42.0000	21.0000	80.0000	20.0000	7.0000	1.0000	31.0000	64.0000	
572	19.0000	43.0000	40.0000	28.0000	21.0000	6.0000	51.0000	15.0000	44.0000	24.0000	87.0000	24.0000	5.0000	1.0000	33.0000	65.0000	
573	17.0000	46.0000	44.0000	28.0000	26.0000	7.0000	65.0000	20.0000	48.0000	40.0000	99.0000	32.0000	15.0000	2.0000	28.0000	61.0000	
574	20.0000	48.0000	41.0000	26.0000	23.0000	4.0000	53.0000	17.0000	48.0000	36.0000	89.0000	26.0000	6.0000	0.0000	33.0000	65.0000	
575	21.0000	53.0000	49.0000	33.0000	32.0000	8.0000	64.0000	23.0000	52.0000	49.0000	105.0000	35.0000	11.0000	1.0000	35.0000	71.0000	
576	18.0000	46.0000	44.0000	26.0000	27.0000	7.0000	68.0000	32.0000	55.0000	29.0000	105.0000	26.0000	15.0000	3.0000	31.0000	59.0000	
577	19.0000	49.0000	47.0000	31.0000	38.0000	12.0000	66.0000	29.0000	53.0000	47.0000	105.0000	36.0000	24.0000	4.0000	30.0000	69.0000	
578	25.0000	70.0000	65.0000	42.0000	54.0000	16.0000	88.0000	50.0000	76.0000	73.0000	153.0000	51.0000	37.0000	7.0000	42.0000	82.0000	
579	18.0000	45.0000	44.0000	28.0000	25.0000	6.0000	62.0000	18.0000	44.0000	32.0000	92.0000	33.0000	16.0000	2.0000	27.0000	63.0000	
580	14.0000	32.0000	28.0000	20.0000	10.0000	3.0000	41.0000	4.0000	28.0000	10.0000	57.0000	15.0000	1.0000	0.0000	24.0000	47.0000	
581	19.0000	46.0000	43.0000	28.0000	25.0000	6.0000	59.0000	20.0000	44.0000	38.0000	89.0000	30.0000	8.0000	0.0000	31.0000	68.0000	
582	17.0000	44.0000	40.0000	28.0000	20.0000	6.0000	54.0000	10.0000	49.0000	20.0000	89.0000	26.0000	5.0000	1.0000	28.0000	59.0000	
583	15.0000	36.0000	36.0000	24.0000	15.0000	5.0000	58.0000	7.0000	34.0000	16.0000	81.0000	21.0000	2.0000	0.0000	24.0000	51.0000	
584	19.0000	49.0000	43.0000	31.0000	29.0000	10.0000	56.0000	19.0000	51.0000	34.0000	93.0000	30.0000	10.0000	2.0000	33.0000	64.0000	
585	15.0000	38.0000	35.0000	22.0000	27.0000	8.0000	51.0000	21.0000	37.0000	42.0000	80.0000	23.0000	18.0000	4.0000	27.0000	51.0000	
586	14.0000	36.0000	29.0000	20.0000	11.0000	2.0000	39.0000	5.0000	36.0000	13.0000	61.0000	16.0000	2.0000	0.0000	23.0000	44.0000	
587	21.0000	50.0000	44.0000	31.0000	29.0000	9.0000	59.0000	17.0000	50.0000	35.0000	94.0000	29.0000	9.0000	1.0000	35.0000	72.0000	
588	18.0000	46.0000	44.0000	28.0000	34.0000	10.0000	63.0000	26.0000	46.0000	50.0000	95.0000	33.0000	27.0000	5.0000	28.0000	65.0000	
589	11.0000	33.0000	29.0000	16.0000	11.0000	1.0000	48.0000	6.0000	39.0000	12.0000	74.0000	20.0000	1.0000	0.0000	18.0000	41.0000	
590	24.0000	64.0000	61.0000	40.0000	46.0000	14.0000	81.0000	41.0000	62.0000	65.0000	131.0000	46.0000	27.0000	5.0000	40.0000	83.0000	
591	15.0000	39.0000	39.0000	25.0000	23.0000	7.0000	57.0000	18.0000	35.0000	35.0000	82.0000	26.0000	12.0000	3.0000	25.0000	57.0000	
592	19.0000	42.0000	37.0000	24.0000	20.0000	5.0000	47.0000	15.0000	38.0000	32.0000	71.0000	24.0000	5.0000	0.0000	31.0000	64.0000	
593	24.0000	62.0000	59.0000	38.0000	49.0000	14.0000	78.0000	39.0000	62.0000	67.0000	129.0000	43.0000	28.0000	4.0000	41.0000	82.0000	
594	21.0000	54.0000	54.0000	34.0000	33.0000	9.0000	79.0000	31.0000	56.0000	42.0000	126.0000	39.0000	17.0000	2.0000	34.0000	78.0000	
595	15.0000	27.0000	26.0000	20.0000	18.0000	7.0000	37.0000	12.0000	19.0000	21.0000	43.0000	14.0000	12.0000	3.0000	27.0000	54.0000	
596	22.0000	54.0000	52.0000	35.0000	42.0000	14.0000	68.0000	33.0000	55.0000	54.0000	110.0000	40.0000	30.0000	6.0000	36.0000	80.0000	
597	19.0000	49.0000	44.0000	30.0000	29.0000	9.0000	58.0000	19.0000	48.0000	40.0000	92.0000	30.0000	13.0000	3.0000	32.0000	68.0000	
598	23.0000	60.0000	58.0000	38.0000	41.0000	12.0000	80.0000	35.0000	60.0000	60.0000	129.0000	43.0000	27.0000	5.0000	38.0000	83.0000	
599	19.0000	51.0000	50.0000	31.0000	26.0000	6.0000	74.0000	22.0000	54.0000	32.0000	117.0000	35.0000	6.0000	0.0000	31.0000	71.0000	
600	12.0000	30.0000	32.0000	17.0000	15.0000	2.0000	54.0000	13.0000	27.0000	18.0000	71.0000	20.0000	7.0000	0.0000	20.0000	48.0000	
601	19.0000	48.0000	40.0000	29.0000	27.0000	9.0000	53.0000	19.0000	51.0000	35.0000	88.0000	28.0000	16.0000	4.0000	34.0000	65.0000	
602	15.0000	42.0000	42.0000	27.0000	26.0000	8.0000	63.0000	21.0000	43.0000	32.0000	90.0000	33.0000	17.0000	3.0000	22.0000	53.0000	
603	15.0000	42.0000	39.0000	24.0000	25.0000	6.0000	59.0000	18.0000	48.0000	30.0000	93.0000	27.0000	11.0000	1.0000	24.0000	54.0000	
604	13.0000	30.0000	31.0000	19.0000	21.0000	7.0000	51.0000	14.0000	23.0000	24.0000	59.0000	20.0000	16.0000	2.0000	21.0000	45.0000	
605	16.0000	43.0000	32.0000	21.0000	17.0000	4.0000	43.0000	13.0000	50.0000	26.0000	79.0000	18.0000	7.0000	1.0000	27.0000	53.0000	
606	16.0000	43.0000	39.0000	26.0000	24.0000	7.0000	55.0000	16.0000	44.0000	32.0000	86.0000	25.0000	11.0000	3.0000	26.0000	55.0000	
607	13.0000	32.0000	34.0000	20.0000	17.0000	4.0000	51.0000	15.0000	27.0000	27.0000	68.0000	20.0000	5.0000	0.0000	21.0000	46.0000	
608	15.0000	34.0000	33.0000	23.0000	15.0000	4.0000	49.0000	11.0000	26.0000	16.0000	61.0000	18.0000	3.0000	0.0000	27.0000	50.0000	
609	16.0000	43.0000	38.0000	25.0000	25.0000	7.0000	55.0000	17.0000	45.0000	37.0000	87.0000	26.0000	13.0000	3.0000	25.0000	54.0000	
610	15.0000	38.0000	38.0000	23.0000	24.0000	7.0000	58.0000	20.0000	35.0000	38.0000	83.0000	23.0000	8.0000	1.0000	24.0000	53.0000	
611	19.0000	46.0000	45.0000	29.0000	33.0000	10.0000	63.0000	24.0000	49.0000	36.0000	98.0000	31.0000	19.0000	3.0000	29.0000	67.0000	
612	10.0000	26.0000	26.0000	16.0000	14.0000	4.0000	46.0000	10.0000	24.0000	23.0000	58.0000	15.0000	3.0000	0.0000	17.0000	37.0000	
613	16.0000	39.0000	36.0000	23.0000	23.0000	6.0000	50.0000	19.0000	39.0000	38.0000	77.0000	24.0000	13.0000	3.0000	26.0000	57.0000	
614	17.0000	41.0000	36.0000	22.0000	19.0000	4.0000	49.0000	16.0000	40.0000	27.0000	76.0000	21.0000	3.0000	0.0000	28.0000	56.0000	
615	17.0000	43.0000	40.0000	24.0000	24.0000	5.0000	59.0000	20.0000	44.0000	34.0000	90.0000	27.0000	8.0000	0.0000	27.0000	60.0000	
616	18.0000	44.0000	43.0000	26.0000	28.0000	7.0000	62.0000	23.0000	43.0000	38.0000	91.0000	29.0000	18.0000	2.0000	28.0000	63.0000	
617	19.0000	46.0000	46.0000	29.0000	30.0000	8.0000	66.0000	24.0000	46.0000	43.0000	100.0000	33.0000	18.0000	2.0000	30.0000	71.0000	
618	17.0000	40.0000	36.0000	22.0000	16.0000	2.0000	51.0000	12.0000	39.0000	18.0000	78.0000	23.0000	4.0000	0.0000	28.0000	59.0000	
619	15.0000	34.0000	30.0000	20.0000	13.0000	2.0000	41.0000	10.0000	33.0000	19.0000	61.0000	19.0000	4.0000	0.0000	23.0000	51.0000	
620	14.0000	32.0000	28.0000	16.0000	13.0000	2.0000	43.0000	7.0000	33.0000	17.0000	63.0000	17.0000	3.0000	0.0000	22.0000	47.0000	
621	13.0000	26.0000	28.0000	18.0000	15.0000	5.0000	46.0000	8.0000	19.0000	12.0000	52.0000	14.0000	3.0000	0.0000	21.0000	48.0000	
622	16.0000	40.0000	32.0000	22.0000	21.0000	6.0000	43.0000	13.0000	45.0000	23.0000	73.0000	22.0000	7.0000	1.0000	27.0000	56.0000	
623	21.0000	49.0000	45.0000	30.0000	25.0000	7.0000	55.0000	21.0000	45.0000	42.0000	88.0000	32.0000	13.0000	3.0000	35.0000	75.0000	
624	16.0000	39.0000	40.0000	27.0000	22.0000	7.0000	60.0000	18.0000	37.0000	27.0000	84.0000	29.0000	10.0000	1.0000	25.0000	59.0000	
625	13.0000	33.0000	27.0000	18.0000	15.0000	4.0000	40.0000	9.0000	40.0000	15.0000	66.0000	15.0000	5.0000	1.0000	21.0000	44.0000	
626	19.0000	51.0000	47.0000	30.0000	33.0000	8.0000	64.0000	26.0000	52.0000	52.0000	106.0000	34.0000	13.0000	1.0000	31.0000	59.0000	
627	18.0000	45.0000	44.0000	28.0000	34.0000	11.0000	64.0000	27.0000	45.0000	42.0000	97.0000	30.0000	20.0000	3.0000	29.0000	65.0000	
628	12.0000	29.0000	32.0000	18.0000	18.0000	5.0000	53.0000	12.0000	25.0000	20.0000	67.0000	19.0000	4.0000	0.0000	19.0000	46.0000	
629	16.0000	44.0000	42.0000	25.0000	25.0000	5.0000	64.0000	18.0000	47.0000	28.0000	98.0000	32.0000	18.0000	2.0000	26.0000	61.0000	
630	11.0000	25.0000	23.0000	17.0000	11.0000	4.0000	36.0000	6.0000	20.0000	10.0000	42.0000	11.0000	4.0000	1.0000	19.0000	39.0000	
631	15.0000	31.0000	28.0000	19.0000	12.0000	3.0000	38.0000	9.0000	29.0000	13.0000	55.0000	14.0000	1.0000	0.0000	26.0000	53.0000	
632	17.0000	46.0000	46.0000	29.0000	34.0000	10.0000	66.0000	31.0000	46.0000	48.0000	100.0000	33.0000	17.0000	3.0000	28.0000	62.0000	
633	18.0000	46.0000	43.0000	27.0000	30.0000	9.0000	63.0000	25.0000	51.0000	33.0000	98.0000	32.0000	20.0000	3.0000	31.0000	65.0000	
634	21.0000	59.0000	55.0000	37.0000	39.0000	12.0000	75.0000	32.0000	65.0000	53.0000	127.0000	43.0000	24.0000	4.0000	35.0000	74.0000	
635	23.0000	51.0000	50.0000	35.0000	36.0000	13.0000	63.0000	26.0000	40.0000	44.0000	90.0000	36.0000	28.0000	6.0000	38.0000	80.0000	
636	18.0000	46.0000	43.0000	28.0000	22.0000	5.0000	59.0000	16.0000	45.0000	32.0000	90.0000	30.0000	6.0000	0.0000	30.0000	61.0000	
637	15.0000	41.0000	34.0000	24.0000	21.0000	6.0000	47.0000	17.0000	44.0000	34.0000	78.0000	22.0000	13.0000	3.0000	26.0000	54.0000	
638	12.0000	33.0000	28.0000	19.0000	16.0000	4.0000	41.0000	10.0000	35.0000	21.0000	63.0000	18.0000	7.0000	1.0000	20.0000	42.0000	
639	16.0000	46.0000	35.0000	21.0000	22.0000	5.0000	52.0000	19.0000	56.0000	26.0000	96.0000	22.0000	10.0000	2.0000	27.0000	51.0000	
640	21.0000	55.0000	50.0000	33.0000	36.0000	11.0000	66.0000	28.0000	58.0000	44.0000	109.0000	36.0000	19.0000	3.0000	35.0000	75.0000	
641	15.0000	40.0000	36.0000	23.0000	15.0000	3.0000	53.0000	12.0000	41.0000	25.0000	80.0000	25.0000	3.0000	0.0000	24.0000	51.0000	
642	18.0000	44.0000	36.0000	27.0000	26.0000	9.0000	43.0000	15.0000	41.0000	32.0000	70.0000	22.0000	13.0000	3.0000	31.0000	57.0000	
643	14.0000	39.0000	35.0000	22.0000	20.0000	5.0000	53.0000	12.0000	42.0000	25.0000	82.0000	22.0000	5.0000	1.0000	23.0000	50.0000	
644	20.0000	49.0000	47.0000	30.0000	27.0000	6.0000	64.0000	23.0000	47.0000	41.0000	98.0000	32.0000	9.0000	0.0000	34.0000	66.0000	
645	16.0000	39.0000	32.0000	23.0000	22.0000	7.0000	42.0000	13.0000	43.0000	21.0000	71.0000	20.0000	7.0000	1.0000	27.0000	57.0000	
646	18.0000	50.0000	49.0000	32.0000	31.0000	9.0000	69.0000	30.0000	50.0000	43.0000	108.0000	34.0000	10.0000	1.0000	30.0000	63.0000	
647	10.0000	22.0000	20.0000	14.0000	5.0000	1.0000	33.0000	3.0000	17.0000	5.0000	36.0000	9.0000	1.0000	0.0000	18.0000	36.0000	
648	21.0000	53.0000	51.0000	35.0000	38.0000	12.0000	68.0000	29.0000	55.0000	47.0000	109.0000	40.0000	24.0000	4.0000	33.0000	73.0000	
649	21.0000	49.0000	42.0000	29.0000	29.0000	9.0000	54.0000	19.0000	47.0000	42.0000	87.0000	25.0000	13.0000	3.0000	36.0000	72.0000	
650	15.0000	33.0000	26.0000	17.0000	13.0000	3.0000	36.0000	5.0000	32.0000	12.0000	53.0000	16.0000	3.0000	0.0000	25.0000	51.0000	
651	17.0000	41.0000	37.0000	25.0000	24.0000	7.0000	53.0000	14.0000	41.0000	30.0000	79.0000	26.0000	9.0000	1.0000	27.0000	60.0000	
652	16.0000	42.0000	40.0000	24.0000	23.0000	5.0000	59.0000	16.0000	43.0000	28.0000	89.0000	26.0000	6.0000	0.0000	26.0000	57.0000	
653	19.0000	56.0000	56.0000	33.0000	38.0000	9.0000	87.0000	36.0000	68.0000	53.0000	138.0000	42.0000	21.0000	3.0000	31.0000	62.0000	
654	16.0000	39.0000	38.0000	23.0000	25.0000	6.0000	56.0000	17.0000	38.0000	29.0000	81.0000	24.0000	8.0000	0.0000	26.0000	59.0000	
655	15.0000	39.0000	35.0000	22.0000	18.0000	4.0000	49.0000	14.0000	44.0000	23.0000	80.0000	21.0000	5.0000	1.0000	25.0000	52.0000	
656	19.0000	46.0000	46.0000	29.0000	34.0000	10.0000	65.0000	27.0000	44.0000	44.0000	96.0000	32.0000	21.0000	3.0000	30.0000	68.0000	
657	15.0000	36.0000	31.0000	21.0000	14.0000	4.0000	44.0000	9.0000	40.0000	17.0000	68.0000	20.0000	4.0000	1.0000	23.0000	49.0000	
658	17.0000	40.0000	39.0000	23.0000	20.0000	3.0000	61.0000	17.0000	41.0000	23.0000	89.0000	28.0000	8.0000	0.0000	27.0000	58.0000	
659	15.0000	38.0000	37.0000	24.0000	20.0000	6.0000	57.0000	14.0000	39.0000	24.0000	81.0000	26.0000	3.0000	0.0000	25.0000	54.0000	
660	20.0000	55.0000	56.0000	35.0000	33.0000	9.0000	83.0000	37.0000	62.0000	46.0000	125.0000	39.0000	16.0000	3.0000	32.0000	65.0000	
661	22.0000	54.0000	51.0000	34.0000	34.0000	10.0000	67.0000	29.0000	55.0000	43.0000	107.0000	37.0000	21.0000	3.0000	36.0000	76.0000	
662	21.0000	56.0000	50.0000	35.0000	35.0000	11.0000	66.0000	24.0000	61.0000	46.0000	114.0000	35.0000	12.0000	2.0000	35.0000	74.0000	
